Id,SalePrice
2011,145467.98
2012,172063.72
2013,180565.45
2014,190806.16
2015,194179.47
2016,193253.72
2017,199539.52
2018,129191.18
2019,133902.84
2020,121071.23
2021,115839.81
2022,174003.31
2023,148638.88
2024,224831.62
2025,361507.0
2026,183505.72
2027,155568.42
2028,155606.25
2029,175102.0
2030,275597.66
2031,217920.48
2032,235504.08
2033,259288.17
2034,166873.1
2035,211740.73
2036,187532.39
2037,189605.14
2038,274704.44
2039,189120.44
2040,324982.38
2041,262538.3
2042,209603.23
2043,170375.16
2044,180224.14
2045,210227.23
2046,149210.11
2047,146569.48
2048,136423.98
2049,134944.45
2050,171352.69
2051,104878.055
2052,136099.62
2053,143213.66
2054,85059.016
2055,155329.89
2056,133528.31
2057,127244.66
2058,203405.83
2059,137582.78
2060,159929.77
2061,161274.38
2062,137972.5
2063,116450.234
2064,141185.19
2065,116054.55
2066,162040.44
2067,125758.836
2068,137643.02
2069,82791.27
2070,107928.38
2071,92179.18
2072,134218.52
2073,136488.28
2074,173595.9
2075,143809.56
2076,118460.86
2077,149013.02
2078,130593.06
2079,135807.78
2080,121253.56
2081,125405.29
2082,132743.66
2083,143635.77
2084,116888.734
2085,130188.67
2086,103938.49
2087,123009.98
2088,105535.54
2089,89148.695
2090,126595.75
2091,118808.2
2092,129121.83
2093,129111.37
2094,117865.97
2095,142301.22
2096,83840.01
2097,97582.01
2098,135295.6
2099,60650.832
2100,102411.51
2101,123451.39
2102,134758.88
2103,103735.29
2104,125680.91
2105,121973.45
2106,77192.04
2107,202054.0
2108,115459.19
2109,110641.06
2110,126272.84
2111,143746.48
2112,144853.61
2113,121601.67
2114,111845.93
2115,154994.42
2116,113796.05
2117,146269.12
2118,121291.5
2119,107357.41
2120,112278.23
2121,88413.69
2122,105257.914
2123,87385.71
2124,167332.05
2125,126755.22
2126,152142.88
2127,138980.66
2128,125079.22
2129,95633.27
2130,133803.4
2131,142047.25
2132,118465.04
2133,117781.36
2134,114865.35
2135,96011.234
2136,78705.23
2137,119885.836
2138,137463.95
2139,149125.17
2140,136875.16
2141,129483.38
2142,131626.11
2143,140247.81
2144,121797.12
2145,135105.28
2146,145186.36
2147,177585.4
2148,131611.05
2149,126832.73
2150,224901.33
2151,115255.11
2152,158152.45
2153,156337.34
2154,104171.2
2155,123014.555
2156,242748.66
2157,236783.47
2158,232885.38
2159,202829.16
2160,167877.27
2161,244203.14
2162,369584.38
2163,317316.12
2164,229447.39
2165,187516.11
2166,145260.19
2167,203016.3
2168,209049.45
2169,193339.25
2170,221208.33
2171,148407.86
2172,140220.27
2173,163280.36
2174,236794.53
2175,271147.2
2176,305395.7
2177,247600.22
2178,208199.89
2179,144838.55
2180,215806.4
2181,194340.45
2182,224861.66
2183,196716.27
2184,127962.03
2185,115074.33
2186,139569.73
2187,140964.81
2188,143128.19
2189,201090.33
2190,82671.82
2191,85165.43
2192,86044.61
2193,96199.22
2194,99578.9
2195,110290.67
2196,102357.61
2197,119298.69
2198,147120.7
2199,150304.97
2200,141878.97
2201,133648.58
2202,180010.28
2203,164357.56
2204,184997.72
2205,135060.06
2206,141433.42
2207,189256.66
2208,233143.81
2209,210049.06
2210,113911.8
2211,112588.54
2212,112026.336
2213,100544.234
2214,136465.11
2215,98568.484
2216,141329.88
2217,65772.62
2218,77217.3
2219,72830.84
2220,77133.31
2221,314565.8
2222,266773.7
2223,255866.61
2224,200878.92
2225,132181.11
2226,180271.75
2227,204210.52
2228,277166.75
2229,229190.86
2230,157079.81
2231,203183.84
2232,184224.64
2233,179648.58
2234,226374.05
2235,216684.12
2236,279649.0
2237,354660.53
2238,191830.64
2239,114517.305
2240,160514.38
2241,147605.84
2242,124902.086
2243,121623.59
2244,92309.12
2245,90265.914
2246,146296.61
2247,100707.57
2248,125480.18
2249,122489.51
2250,127390.12
2251,120248.7
2252,167932.52
2253,159178.98
2254,171443.08
2255,187530.78
2256,177069.11
2257,207321.56
2258,168794.27
2259,179393.66
2260,155182.7
2261,177814.02
2262,202400.58
2263,332957.97
2264,443207.56
2265,164552.98
2266,282463.38
2267,364605.47
2268,352458.75
2269,167352.33
2270,174246.27
2271,223590.6
2272,197725.9
2273,164037.8
2274,176908.92
2275,168134.11
2276,179077.77
2277,190636.27
2278,148755.6
2279,119802.74
2280,118075.12
2281,168921.33
2282,174876.55
2283,100525.445
2284,109410.46
2285,140958.62
2286,130487.37
2287,338733.25
2288,280272.7
2289,378153.7
2290,431877.12
2291,316282.84
2292,401388.7
2293,468432.72
2294,401112.03
2295,444008.0
2296,292437.03
2297,304488.34
2298,320543.2
2299,385758.5
2300,328149.03
2301,260513.6
2302,242590.14
2303,255782.2
2304,257014.83
2305,192162.42
2306,192219.61
2307,193944.42
2308,227412.9
2309,278151.0
2310,208292.64
2311,199914.94
2312,175884.77
2313,175802.42
2314,169528.3
2315,173892.5
2316,182925.62
2317,182589.23
2318,175715.6
2319,174840.52
2320,178299.0
2321,235501.61
2322,170358.27
2323,174166.36
2324,168594.61
2325,225486.77
2326,164470.14
2327,212186.66
2328,218017.98
2329,184534.83
2330,178293.05
2331,361195.12
2332,400847.78
2333,324695.8
2334,267261.84
2335,266522.44
2336,330098.84
2337,211335.03
2338,269835.47
2339,237249.56
2340,353873.0
2341,231970.8
2342,242066.0
2343,233191.62
2344,234744.83
2345,244243.2
2346,211410.83
2347,204543.42
2348,225590.66
2349,175998.69
2350,261260.5
2351,257701.56
2352,243716.42
2353,240335.73
2354,133174.9
2355,148825.55
2356,153637.69
2357,199274.4
2358,198911.38
2359,127600.47
2360,123694.516
2361,137816.4
2362,269706.3
2363,138201.12
2364,145285.53
2365,217286.5
2366,181942.44
2367,233553.95
2368,212296.97
2369,232044.47
2370,174461.6
2371,174534.66
2372,194441.12
2373,272461.16
2374,285918.38
2375,242312.2
2376,284478.2
2377,329997.2
2378,147714.12
2379,205698.55
2380,145764.89
2381,165081.44
2382,181154.14
2383,206825.1
2384,232785.67
2385,159769.55
2386,141820.8
2387,136379.5
2388,98431.9
2389,123282.914
2390,141440.84
2391,131884.45
2392,112659.75
2393,158350.92
2394,146880.27
2395,179979.72
2396,151759.88
2397,187342.9
2398,120475.984
2399,62227.45
2400,64537.914
2401,112019.18
2402,136271.6
2403,137907.78
2404,149408.89
2405,157748.77
2406,136999.1
2407,131010.08
2408,138628.02
2409,134107.7
2410,156401.92
2411,125169.67
2412,151386.78
2413,140257.72
2414,132635.58
2415,131863.95
2416,124485.63
2417,131741.66
2418,126690.68
2419,133304.0
2420,129206.83
2421,146766.72
2422,109241.24
2423,122938.555
2424,145297.03
2425,180094.4
2426,128315.32
2427,129033.81
2428,162010.31
2429,123422.67
2430,131996.69
2431,121299.6
2432,134599.86
2433,142055.8
2434,144330.16
2435,152919.52
2436,106130.02
2437,111597.57
2438,128456.49
2439,111689.77
2440,122987.92
2441,98309.01
2442,105540.57
2443,114137.22
2444,119429.484
2445,92742.11
2446,126486.414
2447,168381.7
2448,136222.34
2449,108721.37
2450,138142.22
2451,126056.266
2452,191105.55
2453,93034.53
2454,106316.73
2455,108061.45
2456,133157.75
2457,118711.81
2458,111846.78
2459,108923.016
2460,136184.28
2461,119953.42
2462,135203.11
2463,119100.2
2464,148156.28
2465,131666.42
2466,117691.195
2467,133170.97
2468,88484.21
2469,95638.195
2470,171769.1
2471,172931.48
2472,152848.66
2473,121202.81
2474,99889.164
2475,196253.98
2476,115866.99
2477,132574.88
2478,155827.23
2479,122089.37
2480,139546.05
2481,129778.61
2482,132914.16
2483,116022.68
2484,126548.914
2485,125527.94
2486,156275.19
2487,174630.05
2488,139961.48
2489,143874.86
2490,150108.42
2491,87494.03
2492,184949.92
2493,130145.23
2494,152733.39
2495,95784.61
2496,224858.44
2497,144916.06
2498,111213.59
2499,87441.4
2500,130784.63
2501,134799.75
2502,142342.34
2503,111378.54
2504,179145.25
2505,215183.3
2506,251648.12
2507,305177.62
2508,249883.67
2509,220357.89
2510,226475.97
2511,187250.56
2512,210507.7
2513,216271.42
2514,204418.61
2515,147320.08
2516,162630.6
2517,133881.78
2518,148272.33
2519,219685.19
2520,204518.06
2521,192943.6
2522,217444.67
2523,126626.18
2524,138431.83
2525,143809.16
2526,138346.97
2527,122870.45
2528,123594.76
2529,132541.89
2530,111450.48
2531,244733.08
2532,228629.38
2533,196273.64
2534,235144.55
2535,291676.38
2536,220949.42
2537,208889.23
2538,180405.89
2539,186478.39
2540,180115.55
2541,176629.4
2542,172235.77
2543,120935.17
2544,123802.03
2545,133628.95
2546,132801.89
2547,127172.59
2548,148640.58
2549,156486.22
2550,308538.9
2551,139272.03
2552,118862.6
2553,83193.11
2554,114161.93
2555,104131.67
2556,98990.43
2557,113598.92
2558,155989.75
2559,147808.83
2560,140262.4
2561,134670.86
2562,132693.14
2563,155531.62
2564,181287.73
2565,119056.83
2566,168341.4
2567,141440.72
2568,191405.03
2569,188302.83
2570,113203.09
2571,189851.77
2572,145568.47
2573,225097.88
2574,249751.45
2575,118581.35
2576,129220.5
2577,143259.42
2578,94505.58
2579,76867.555
2580,127799.34
2581,125458.52
2582,113408.08
2583,267488.28
2584,160522.03
2585,182611.88
2586,197871.72
2587,187611.81
2588,138506.7
2589,144016.53
2590,221028.25
2591,201824.44
2592,229328.81
2593,251756.14
2594,179697.94
2595,198537.08
2596,337469.3
2597,190317.83
2598,275415.6
2599,301450.53
2600,118676.836
2601,137789.33
2602,86635.234
2603,90453.26
2604,89598.305
2605,87810.516
2606,144473.94
2607,175547.27
2608,187278.42
2609,156998.05
2610,114982.4
2611,142684.16
2612,151714.86
2613,127186.18
2614,128266.26
2615,148749.2
2616,136733.2
2617,163072.14
2618,171656.58
2619,202120.69
2620,183947.44
2621,182088.25
2622,188738.1
2623,241761.23
2624,290478.0
2625,316040.72
2626,169019.45
2627,167473.5
2628,425316.12
2629,481929.44
2630,318858.97
2631,457706.28
2632,410574.4
2633,303614.97
2634,374206.7
2635,154855.55
2636,190130.8
2637,162186.69
2638,253232.47
2639,183571.36
2640,155936.05
2641,116116.766
2642,177968.4
2643,99608.54
2644,128061.164
2645,99358.54
2646,93810.555
2647,97840.13
2648,139409.84
2649,145507.67
2650,140335.6
2651,146619.55
2652,440989.88
2653,252391.98
2654,267855.88
2655,371172.8
2656,289255.6
2657,325469.0
2658,286396.75
2659,298153.38
2660,334088.4
2661,331916.8
2662,345472.84
2663,274972.56
2664,273461.8
2665,310634.25
2666,282773.88
2667,170694.1
2668,175632.33
2669,177924.78
2670,265891.06
2671,176601.62
2672,187936.66
2673,203413.39
2674,199666.48
2675,163581.48
2676,182404.05
2677,196675.73
2678,244613.14
2679,267316.4
2680,271256.6
2681,409851.47
2682,324611.6
2683,487812.16
2684,312985.8
2685,331936.75
2686,262263.78
2687,298888.2
2688,234098.73
2689,203456.27
2690,420088.94
2691,197964.39
2692,138166.98
2693,194307.66
2694,137001.17
2695,191366.53
2696,180953.67
2697,190155.81
2698,195105.38
2699,185792.83
2700,165389.34
2701,156171.94
2702,123772.4
2703,125791.47
2704,137274.78
2705,125521.35
2706,117697.82
2707,129231.84
2708,132315.44
2709,105026.19
2710,123558.34
2711,278835.44
2712,360523.34
2713,168653.14
2714,151359.06
2715,173130.0
2716,155427.23
2717,177863.03
2718,237752.84
2719,163353.88
2720,166135.34
2721,142847.27
2722,158958.72
2723,146364.44
2724,131375.92
2725,136250.67
2726,146424.89
2727,162974.5
2728,161109.27
2729,149273.3
2730,146052.8
2731,120000.79
2732,120584.03
2733,158310.0
2734,148513.05
2735,134551.86
2736,144109.0
2737,122533.09
2738,134773.78
2739,160000.55
2740,126333.19
2741,152077.31
2742,151173.55
2743,150337.52
2744,146808.98
2745,139340.58
2746,135169.72
2747,133706.08
2748,115806.01
2749,129390.555
2750,134627.72
2751,128434.32
2752,193367.28
2753,148235.56
2754,186579.95
2755,130360.0
2756,88264.91
2757,79353.7
2758,86478.64
2759,140434.39
2760,129075.414
2761,147399.47
2762,147445.88
2763,170523.58
2764,137628.31
2765,235754.64
2766,131271.34
2767,89760.98
2768,132432.84
2769,129779.23
2770,146783.94
2771,121374.234
2772,123487.66
2773,144500.53
2774,136687.7
2775,127084.57
2776,134084.56
2777,140686.67
2778,100097.82
2779,129871.09
2780,106327.47
2781,101544.49
2782,91663.11
2783,109786.84
2784,122112.43
2785,134194.83
2786,76620.836
2787,115369.16
2788,86792.445
2789,169357.33
2790,93803.93
2791,111265.16
2792,74723.93
2793,156661.81
2794,105230.21
2795,117719.26
2796,97187.664
2797,171735.67
2798,107837.125
2799,114306.72
2800,72805.984
2801,106581.28
2802,132641.78
2803,149375.69
2804,119973.445
2805,92568.21
2806,95491.19
2807,146008.52
2808,147220.78
2809,135285.8
2810,135864.78
2811,156356.44
2812,143851.81
2813,153425.1
2814,156499.5
2815,97643.73
2816,237554.53
2817,137750.7
2818,129055.59
2819,158343.67
2820,139992.86
2821,105588.39
2822,166512.22
2823,217581.58
2824,167776.44
2825,118802.08
2826,130547.49
2827,137572.67
2828,226414.64
2829,191830.45
2830,233285.94
2831,187561.9
2832,231187.88
2833,283461.8
2834,215234.2
2835,223240.95
2836,191152.75
2837,172784.94
2838,147934.47
2839,178467.4
2840,194871.81
2841,203100.34
2842,219339.77
2843,149967.92
2844,162516.33
2845,122295.984
2846,209162.73
2847,200627.92
2848,199174.47
2849,210662.94
2850,260594.11
2851,227546.55
2852,227746.72
2853,229332.53
2854,140212.9
2855,202946.22
2856,207250.19
2857,187580.33
2858,202899.19
2859,135388.27
2860,119203.16
2861,130273.625
2862,177627.58
2863,119823.42
2864,227749.1
2865,139886.22
2866,138707.77
2867,92175.58
2868,111230.99
2869,120164.67
2870,138058.31
2871,89869.51
2872,67132.02
2873,104443.56
2874,138710.8
2875,124903.63
2876,148009.55
2877,134162.72
2878,167543.62
2879,135267.22
2880,111209.67
2881,155708.39
2882,167725.08
2883,180693.8
2884,171799.39
2885,175774.92
2886,215242.0
2887,103885.67
2888,124201.625
2889,61842.72
2890,83111.266
2891,136103.39
2892,61380.117
2893,100399.36
2894,63585.824
2895,313601.9
2896,295984.7
2897,184010.95
2898,151479.94
2899,208732.9
2900,159067.45
2901,196064.11
2902,191259.61
2903,336288.3
2904,335026.75
2905,100680.97
2906,188368.03
2907,106822.86
2908,129302.98
2909,147892.72
2910,83121.016
2911,85584.016
2912,153745.28
2913,88620.51
2914,86265.71
2915,86830.37
2916,87144.36
2917,156367.77
2918,118558.85
2919,205625.19
